Longitude,Latitude,polygon_area,polygon_perimeter,polygon_density_250,polygon_density_500,mean_number_of_floors_250,mean_number_of_floors_500,std_number_of_floors_250,std_number_of_floors_500,units_density_250,units_density_500,population_density_250,population_density_500
-73.971665,40.78876333,4.2467780652145015e-11,3.348763087482086e-05,19.0,65.0,4.7119185627244144,5.6051914181138045,3.896266441406407,4.322862058955985,5460.0,19253.0,6701.0,29739.0
-73.97192833,40.788875,2.1269637180825268e-10,9.77024669872112e-05,21.0,66.0,4.833722187746554,5.595468254433486,3.972289546293643,4.253160622814337,5463.0,19237.0,6701.0,33243.0
-73.96708,40.78908,2.4241103956969276e-10,0.00011216109559304112,9.0,37.0,5.6535087719298245,5.655035856643773,4.719373654259593,4.926105396098034,2875.0,10121.0,7003.0,19979.0
-73.97255,40.78908167,4.833806294941338e-11,3.606047466233222e-05,22.0,71.0,5.224347999519861,5.665801331430091,4.2310288660399005,4.235425950509511,6068.0,19580.0,8459.0,34441.0
-73.96969667,40.78795333,4.5602232979655967e-10,0.00011533708529412622,12.0,49.0,5.260971756816764,5.355967592074375,3.951952540366711,4.23614696783768,4566.0,14820.0,7583.0,24525.0
-73.97021167,40.78418333,0.0,0.0,4.0,20.0,5.549934210526316,5.131988936556658,3.641671373203324,3.2164877627570414,2900.0,8778.0,5158.0,12382.0
-73.96975167,40.78470833,0.0,0.0,5.0,20.0,5.645878378378379,5.096513337877188,3.727199682294292,3.296363306745279,2588.0,9106.0,6144.0,12148.0
-73.96676667,40.78886333,0.0,0.0,5.0,35.0,5.738372093023256,5.791286120647953,4.490122715592712,5.0791099594796565,2166.0,9278.0,4622.0,14089.0
-73.97130333,40.788585,4.2467780652145015e-11,3.348763087482086e-05,15.0,60.0,4.46880017406357,5.562979081147444,3.172210994703777,4.302535016767446,5337.0,18171.0,8078.0,29294.0
-73.966635,40.78418333,4.026265515274108e-11,4.1187413743219546e-05,1.0,6.0,2.4800119668704057,5.864142942620503,0.0,4.421987526754232,0.0,2516.0,0.0,3663.0
-73.98672167,40.78182667,0.0,0.0,3.0,24.0,7.817437738492883,6.5771941660320214,8.737660569848648,6.128504287715743,1626.0,9394.0,2318.0,14982.0
-73.95032333,40.81512333,1.127434763233156e-10,5.009717174586262e-05,18.0,89.0,5.431306429020939,4.424240714569321,4.011520249216082,2.7877913144466167,1288.0,8499.0,3750.0,16290.0
-73.98230833,40.76774167,1.405032617830112e-11,1.725924163255206e-05,10.0,39.0,20.256410256410255,14.880087164641226,21.050267004479892,16.390206939715366,4508.0,18780.0,4247.0,19076.0
-73.96508333,40.78370667,2.6344837555730337e-12,6.595454096442308e-06,3.0,4.0,2.4800119668704057,2.4800119668704057,0.0,0.0,0.0,0.0,0.0,62.0
-73.97968333,40.77094667,0.0,0.0,7.0,28.0,13.875,10.741808637945429,12.166309926276835,11.254880215634001,3358.0,9657.0,5384.0,12823.0
